UF;MUNICIPIO;TECH;CARRIER_ID
PB;CAAPORA;2G;4
SP;ARARAS;2G;4
PR;ALTONIA;2G;4
MA;ARARI;2G;4
BA;MORRO DO CHAPEU;2G;4
TO;ARRAIAS;2G;4
PE;ABREU E LIMA;2G;4
PA;ABAETETUBA;2G;4
SP;ARACATUBA;2G;4
PR;ABATIA;2G;4
SC;ANITA GARIBALDI;2G;4
MG;ABAETE;2G;4
GO;ABADIA DE GOIAS;2G;4
GO;ABADIANIA;2G;4
BA;ALCOBACA;2G;4
MT;AGUA BOA;2G;4
SC;ALTO BELA VISTA;2G;4
AC;RIO BRANCO;3G;4
AC;BUJARI;3G;4
AC;ACRELANDIA;3G;4
AC;SENADOR GUIOMARD;3G;4
RN;AREIA BRANCA;2G;4
SP;ASSIS;2G;4
MA;ACAILANDIA;2G;4
PB;PITIMBU;2G;4
BA;ARACI;2G;4
GO;APARECIDA DE GOIANIA;2G;4
MG;ACUCENA;2G;4
AC;ACRELANDIA;2G;4
MS;AGUA CLARA;2G;4
SC;ANTONIO CARLOS;2G;4
SC;ANCHIETA;2G;4
PR;ASSIS CHATEAUBRIAND;2G;4
PE;AGUAS BELAS;2G;4
PR;ANDIRA;2G;4
BA;ANDORINHA;2G;4
SP;AGUAS DE LINDOIA;2G;4
ES;AGUA DOCE DO NORTE;2G;4
RS;ARROIO DOS RATOS;2G;4
MG;ANDRADAS;2G;4
RO;ALVORADA D'OESTE;2G;4
PB;AREIA;2G;4
MS;ANGELICA;2G;4
SP;AREIOPOLIS;2G;4
RS;ALECRIM;2G;4
GO;ACREUNA;2G;4
MG;AREADO;2G;4
PE;AFOGADOS DA INGAZEIRA;2G;4
ES;ALFREDO CHAVES;2G;4
ES;AFONSO CLAUDIO;2G;4
SP;AVAI;2G;4
MT;ALTA FLORESTA;2G;4
RO;ALTA FLORESTA D'OESTE;2G;4
MG;ALFENAS;2G;4
MG;ALFENAS;2G;4
PB;ALAGOA GRANDE;2G;4
PA;AGUA AZUL DO NORTE;2G;4
MG;ARAGUARI;2G;4
ES;AGUIA BRANCA;2G;4
PI;AGRICOLANDIA;2G;4
PA;AUGUSTO CORREA;2G;4
SP;AGUDOS;2G;4
BA;AMELIA RODRIGUES;2G;4
BA;ANTONIO GONCALVES;2G;4
TO;ARAGUATINS;2G;4
PR;ASTORGA;2G;4
GO;ARAGARCAS;2G;4
RS;AGUDO;2G;4
TO;ARAGUACU;2G;4
PB;ALHANDRA;2G;4
SC;AGROLANDIA;2G;4
SP;AGUAI;2G;4
AL;MACEIO;3G;4
AL;RIO LARGO;3G;4
AL;MACEIO;3G;4
AL;CAJUEIRO;3G;4
AL;MONTEIROPOLIS;3G;4
AL;SAO MIGUEL DOS CAMPOS;3G;4
AL;PENEDO;3G;4
AL;CORURIPE;3G;4
AL;MARAGOGI;3G;4
AL;MARECHAL DEODORO;3G;4
AL;TEOTONIO VILELA;3G;4
AL;PILAR;3G;4
AL;CAMPO ALEGRE;3G;4
AL;PAO DE ACUCAR;3G;4
AL;LAGOA DA CANOA;3G;4
AL;JAPARATINGA;3G;4
AL;ARAPIRACA;3G;4
AL;ARAPIRACA;3G;4
AL;ANADIA;3G;4
RN;ACARI;2G;4
SE;AREIA BRANCA;2G;4
SC;APIUNA;2G;4
MS;ANAURILANDIA;2G;4
SP;ALAMBARI;2G;4
TO;AUGUSTINOPOLIS;2G;4
MG;ALPINOPOLIS;2G;4
PE;AGUA PRETA;2G;4
SP;ARUJA;2G;4
MG;ARAUJOS;2G;4
RS;AJURICABA;2G;4
PA;BRAGANCA;2G;4
RN;ANGICOS;2G;4
SP;SANTO ANTONIO DO ARACANGUA;2G;4
AL;AGUA BRANCA;3G;4
AL;BARRA DE SANTO ANTONIO;3G;4
AL;DELMIRO GOUVEIA;3G;4
AL;COQUEIRO SECO;3G;4
AL;VICOSA;3G;4
AL;SANTA LUZIA DO NORTE;3G;4
AL;OLIVENCA;3G;4
AL;JACARE DOS HOMENS;3G;4
AL;PALMEIRA DOS INDIOS;3G;4
AL;BARRA DE SAO MIGUEL;3G;4
AL;PARIPUEIRA;3G;4
AL;ESTRELA DE ALAGOAS;3G;4
AL;ROTEIRO;3G;4
AL;LIMOEIRO DE ANADIA;3G;4
AL;SANTANA DO IPANEMA;3G;4
AL;SATUBA;3G;4
AL;FLEXEIRAS;3G;4
AL;JARAMATAIA;3G;4
AL;UNIAO DOS PALMARES;3G;4
AL;JOAQUIM GOMES;3G;4
AL;IGREJA NOVA;3G;4
AL;JUNQUEIRO;3G;4
AL;MAJOR ISIDORO;3G;4
AL;PORTO CALVO;3G;4
AL;SAO MIGUEL DOS MILAGRES;3G;4
AL;PORTO DE PEDRAS;3G;4
AL;RIO LARGO;3G;4
AL;CAMPO GRANDE;3G;4
AL;JEQUIA DA PRAIA;3G;4
AL;PIACABUCU;3G;4
AL;FELIZ DESERTO;3G;4
AL;MATRIZ DE CAMARAGIBE;3G;4
AL;PASSO DE CAMARAGIBE;3G;4
AL;SAO SEBASTIAO;3G;4
AL;SAO JOSE DA TAPERA;3G;4
AL;IGACI;3G;4
AL;OLHO D'AGUA DAS FLORES;3G;4
AL;GIRAU DO PONCIANO;3G;4
AL;COITE DO NOIA;3G;4
AL;MATA GRANDE;3G;4
AL;MESSIAS;3G;4
AL;FEIRA GRANDE;3G;4
AL;CRAIBAS;3G;4
AL;CAPELA;3G;4
AL;TAQUARANA;3G;4
AL;MARIBONDO;3G;4
AL;CAPELA;3G;4
AL;BOCA DA MATA;3G;4
AL;PORTO REAL DO COLEGIO;3G;4
AL;SAO LUIS DO QUITUNDE;3G;4
AL;PORTO REAL DO COLEGIO;3G;4
PI;ALTOS;2G;4
PR;ALTO PARANA;2G;4
SC;ABELARDO LUZ;2G;4
PA;SANTAREM;2G;4
ES;ALEGRE;2G;4
RN;ALEXANDRIA;2G;4
BA;ALAGOINHAS;2G;4
RS;ALEGRETE;2G;4
RS;URUGUAIANA;2G;4
MG;ALMENARA;2G;4
PA;ALMEIRIM;2G;4
PA;ALENQUER;2G;4
CE;ALTO SANTO;2G;4
SP;ALUMINIO;2G;4
PA;ALTAMIRA;2G;4
CE;ALTANEIRA;2G;4
MT;ALTO TAQUARI;2G;4
MT;ALTO ARAGUAIA;2G;4
GO;ALEXANIA;2G;4
AM;MANAUS;3G;4
AM;MANAUS;3G;4
AM;AUTAZES;3G;4
AM;PARINTINS;3G;4
AM;MANACAPURU;3G;4
AM;IRANDUBA;3G;4
AM;MANICORE;3G;4
AM;COARI;3G;4
AM;HUMAITA;3G;4
AM;BOCA DO ACRE;3G;4
RR;AMAJARI;2G;4
PE;ALIANCA;2G;4
AM;AMATURA;2G;4
MS;AMAMBAI;2G;4
SP;AMERICANA;2G;4
BA;AMARGOSA;2G;4
PR;AMPERE;2G;4
MG;AIMORES;2G;4
MA;AMAPA DO MARANHAO;2G;4
GO;AMARALINA;2G;4
SC;AGUAS MORNAS;2G;4
PA;ANAJAS;2G;4
PB;ARARUNA;2G;4
PA;BELEM;2G;4
PA;ANANINDEUA;2G;4
MG;ANTONIO DIAS;2G;4
ES;ANCHIETA;2G;4
MS;ANASTACIO;2G;4
SP;ARTUR NOGUEIRA;2G;4
PE;ANGELIM;2G;4
PR;ANGULO;2G;4
RJ;ANGRA DOS REIS;2G;4
PR;ARARUNA;2G;4
GO;ANAPOLIS;2G;4
GO;ANICUNS;2G;4
MG;ANDRELANDIA;2G;4
TO;ALIANCA DO TOCANTINS;2G;4
CE;ACOPIARA;2G;4
MG;ABRE CAMPO;2G;4
SP;AMPARO;2G;4
RS;ANTONIO PRADO;2G;4
GO;ALTO HORIZONTE;2G;4
GO;ARENOPOLIS;2G;4
MT;ARENAPOLIS;2G;4
AP;MACAPA;3G;4
AP;MACAPA;3G;4
AP;SANTANA;3G;4
AP;OIAPOQUE;3G;4
PR;ARAPONGAS;2G;4
RN;APODI;2G;4
SE;CAPELA;2G;4
PR;ARAPOTI;2G;4
MT;APIACAS;2G;4
PR;APUCARANA;2G;4
SP;APARECIDA;2G;4
RJ;APERIBE;2G;4
GO;ALTO PARAISO DE GOIAS;2G;4
ES;APIACA;2G;4
RO;ALTO PARAISO;2G;4
MG;ALEM PARAIBA;2G;4
PR;ARAPUA;2G;4
MT;ARAPUTANGA;2G;4
CE;AQUIRAZ;2G;4
SE;AQUIDABA;2G;4
SC;ARAQUARI;2G;4
SP;ARARAQUARA;2G;4
RO;ARIQUEMES;2G;4
AL;ARAPIRACA;2G;4
AL;ARAPIRACA;2G;4
SE;ARACAJU;2G;4
SE;ARACAJU;2G;4
SC;ARABUTA;2G;4
ES;ARACRUZ;2G;4
RJ;AREAL;2G;4
BA;ARAMARI;2G;4
RS;ARAMBARE;2G;4
SP;ARACARIGUAMA;2G;4
TO;ARAGUAINA;2G;4
PI;AROAZES;2G;4
PB;AROEIRAS;2G;4
CE;ARARIPE;2G;4
SE;NOSSA SENHORA DO SOCORRO;2G;4
RS;ARATIBA;2G;4
SC;ARVOREDO;2G;4
RN;PENDENCIAS;2G;4
RN;CARNAUBAIS;2G;4
RN;ALTO DO RODRIGUES;2G;4
SP;ARACOIABA DA SERRA;2G;4
MG;ARCOS;2G;4
GO;AGUAS LINDAS DE GOIAS;2G;4
RS;AUGUSTO PESTANA;2G;4
CE;ARACATI;2G;4
SP;ATIBAIA;2G;4
MS;APARECIDA DO TABOADO;2G;4
SC;ARROIO TRINTA;2G;4
PR;ALTAMIRA DO PARANA;2G;4
ES;ALTO RIO NOVO;2G;4
MG;ALTEROSA;2G;4
ES;ATILIO VIVACQUA;2G;4
AM;AUTAZES;2G;4
MS;AQUIDAUANA;2G;4
RN;ACU;2G;4
PR;ARAUCARIA;2G;4
SP;AGUAS DE SAO PEDRO;2G;4
MG;ASTOLFO DUTRA;2G;4
PA;AURORA DO PARA;2G;4
GO;ARUANA;2G;4
RS;ALVORADA;2G;4
PE;ARCOVERDE;2G;4
SP;AVARE;2G;4
MG;ALVINOPOLIS;2G;4
PA;AVEIRO;2G;4
PR;ALVORADA DO SUL;2G;4
GO;ALVORADA DO NORTE;2G;4
PR;ARIRANHA DO IVAI;2G;4
TO;ALVORADA;2G;4
AL;ATALAIA;2G;4
SP;AREALVA;2G;4
SC;ALFREDO WAGNER;2G;4
CE;AMONTADA;2G;4
MG;ARAXA;2G;4
SP;TERRA ROXA;2G;4
PE;ARARIPINA;2G;4
PR;ASSAI;2G;4
MG;AGUA BOA;2G;4
SP;SANTO ANTONIO DE POSSE;2G;4
MT;ARIPUANA;2G;4
CE;ACARAU;2G;4
MG;AGUAS FORMOSAS;2G;4
SP;MONTE AZUL PAULISTA;2G;4
BA;SALVADOR;3G;4
BA;SALVADOR;3G;4
BA;SIMOES FILHO;3G;4
BA;CAMACARI;3G;4
BA;LAURO DE FREITAS;3G;4
BA;MADRE DE DEUS;3G;4
BA;DIAS D'AVILA;3G;4
BA;CANDEIAS;3G;4
BA;CATU;3G;4
BA;POJUCA;3G;4
BA;SAO FRANCISCO DO CONDE;3G;4
BA;SAO SEBASTIAO DO PASSE;3G;4
BA;MATA DE SAO JOAO;3G;4
BA;VERA CRUZ;3G;4
BA;ITAPARICA;3G;4
BA;VERA CRUZ;3G;4
BA;SAUBARA;3G;4
BA;ITABUNA;3G;4
BA;ILHEUS;3G;4
BA;SANTA CRUZ CABRALIA;3G;4
BA;JEQUIE;3G;4
BA;PORTO SEGURO;3G;4
BA;TEIXEIRA DE FREITAS;3G;4
BA;EUNAPOLIS;3G;4
BA;CAMACAN;3G;4
BA;CANAVIEIRAS;3G;4
BA;ITACARE;3G;4
BA;MUCURI;3G;4
BA;NOVA VICOSA;3G;4
BA;ITAGI;3G;4
BA;ITAGIBA;3G;4
BA;JITAUNA;3G;4
BA;UBATA;3G;4
BA;URUCUCA;3G;4
BA;ITUBERA;3G;4
BA;BUERAREMA;3G;4
BA;COARACI;3G;4
BA;UBAITABA;3G;4
BA;IBICARAI;3G;4
BA;LAJEDO DO TABOCAL;3G;4
BA;ITABELA;3G;4
BA;GANDU;3G;4
BA;MARACAS;3G;4
BA;ITAJUIPE;3G;4
BA;IBIRATAIA;3G;4
BA;JUAZEIRO;3G;4
BA;JACOBINA;3G;4
BA;SENHOR DO BONFIM;3G;4
BA;ITIUBA;3G;4
BA;ANTONIO GONCALVES;3G;4
BA;BARRA;3G;4
BA;CAMPO FORMOSO;3G;4
BA;FILADELFIA;3G;4
BA;BAIXA GRANDE;3G;4
BA;CURACA;3G;4
BA;BARRO ALTO;3G;4
BA;CASA NOVA;3G;4
BA;MORRO DO CHAPEU;3G;4
BA;IRECE;3G;4
BA;XIQUE-XIQUE;3G;4
BA;JAGUARARI;3G;4
BA;CAIRU;3G;4
BA;FEIRA DE SANTANA;3G;4
BA;FEIRA DE SANTANA;3G;4
BA;ALAGOINHAS;3G;4
BA;SANTO AMARO;3G;4
BA;PAULO AFONSO;3G;4
BA;AMARGOSA;3G;4
BA;CRUZ DAS ALMAS;3G;4
BA;SANTO ANTONIO DE JESUS;3G;4
BA;IPIRA;3G;4
BA;CONCEICAO DO COITE;3G;4
BA;ITABERABA;3G;4
BA;RIACHAO DO JACUIPE;3G;4
BA;CANSANCAO;3G;4
BA;SERRINHA;3G;4
BA;CANUDOS;3G;4
BA;SOUTO SOARES;3G;4
BA;SAO FELIX;3G;4
BA;TUCANO;3G;4
BA;RIBEIRA DO POMBAL;3G;4
BA;MURITIBA;3G;4
BA;AMELIA RODRIGUES;3G;4
BA;CABACEIRAS DO PARAGUACU;3G;4
BA;ANDARAI;3G;4
BA;ARACI;3G;4
BA;VALENTE;3G;4
BA;RAFAEL JAMBEIRO;3G;4
BA;TEOFILANDIA;3G;4
BA;EUCLIDES DA CUNHA;3G;4
BA;CONCEICAO DA FEIRA;3G;4
BA;CONCEICAO DO ALMEIDA;3G;4
BA;BARROCAS;3G;4
BA;CICERO DANTAS;3G;4
BA;CORACAO DE MARIA;3G;4
BA;LENCOIS;3G;4
BA;SANTA BARBARA;3G;4
BA;SANTA TERESINHA;3G;4
BA;TAPEROA;3G;4
BA;CONDE;3G;4
BA;SATIRO DIAS;3G;4
BA;CONCEICAO DO JACUIPE;3G;4
BA;MONTE SANTO;3G;4
BA;CASTRO ALVES;3G;4
BA;NORDESTINA;3G;4
BA;RIO REAL;3G;4
BA;JEREMOABO;3G;4
BA;NOVA REDENCAO;3G;4
BA;ARAMARI;3G;4
BA;SEABRA;3G;4
BA;CIPO;3G;4
BA;RUY BARBOSA;3G;4
BA;NAZARE;3G;4
BA;PALMEIRAS;3G;4
BA;SANTALUZ;3G;4
BA;SAO GONCALO DOS CAMPOS;3G;4
BA;IACU;3G;4
BA;ANTAS;3G;4
BA;CENTRAL;3G;4
BA;IRAMAIA;3G;4
BA;SANTANA;3G;4
BA;MUNDO NOVO;3G;4
BA;RIBEIRA DO AMPARO;3G;4
BA;JANDAIRA;3G;4
BA;CRISOPOLIS;3G;4
BA;VITORIA DA CONQUISTA;3G;4
BA;ITAPETINGA;3G;4
BA;LUIS EDUARDO MAGALHAES;3G;4
BA;IBIASSUCE;3G;4
BA;MORTUGABA;3G;4
BA;IBIPITANGA;3G;4
BA;GUANAMBI;3G;4
BA;SANTA MARIA DA VITORIA;3G;4
BA;SERRA DO RAMALHO;3G;4
BA;CAETITE;3G;4
BA;BARREIRAS;3G;4
BA;PLANALTO;3G;4
BA;ANAGE;3G;4
BA;BOM JESUS DA LAPA;3G;4
BA;ITAMBE;3G;4
BA;MAIQUINIQUE;3G;4
BA;BARRA DO CHOCA;3G;4
BA;CATURAMA;3G;4
BA;JACARACI;3G;4
BA;CONTENDAS DO SINCORA;3G;4
BA;DOM BASILIO;3G;4
BA;POCOES;3G;4
BA;CANDIDO SALES;3G;4
BA;CORRENTINA;3G;4
BA;MACAUBAS;3G;4
RS;BARRACAO;2G;4
SP;BARUERI;2G;4
SP;BARUERI;2G;4
PE;BARREIROS;2G;4
MA;BACABAL;2G;4
SP;CARAPICUIBA;2G;4
BA;BARROCAS;2G;4
MT;BARRA DO GARCAS;2G;4
CE;BAIXIO;2G;4
MG;BARBACENA;2G;4
BA;BARRO ALTO;2G;4
GO;BARRO ALTO;2G;4
MA;BALSAS;2G;4
PI;BARRA D'ALCANTARA;2G;4
SP;JANDIRA;2G;4
PA;BARCARENA;2G;4
CE;BARROQUINHA;2G;4
RS;BARRA DO RIBEIRO;2G;4
ES;BARRA DE SAO FRANCISCO;2G;4
CE;BEBERIBE;2G;4
SP;BADY BASSITT;2G;4
MG;BAMBUI;2G;4
MT;BARRA DO BUGRES;2G;4
CE;BEBERIBE;2G;4
SC;BALNEARIO CAMBORIU;2G;4
SE;BARRA DOS COQUEIROS;2G;4
PE;BOM CONSELHO;2G;4
SC;BALNEARIO CAMBORIU;2G;4
SP;SANTA BRANCA;2G;4
RS;BARAO DE COTEGIPE;2G;4
SC;CAMBORIU;2G;4
AL;BARRA DE SAO MIGUEL;2G;4
MA;BARRA DO CORDA;2G;4
PR;BANDEIRANTES;2G;4
MG;BOM DESPACHO;2G;4
SP;BEBEDOURO;2G;4
RN;BODO;2G;4
MS;BODOQUENA;2G;4
PI;BURITI DOS LOPES;2G;4
SC;BENEDITO NOVO;2G;4
SP;BOFETE;2G;4
BA;BELMONTE;2G;4
MA;BEQUIMAO;2G;4
ES;BOA ESPERANCA;2G;4
MG;BOA ESPERANCA;2G;4
PE;BELEM DE SAO FRANCISCO;2G;4
SP;RIBEIRAO PRETO;2G;4
RJ;BELFORD ROXO;2G;4
PE;BOM JARDIM;2G;4
SC;BIGUACU;2G;4
SP;BIRIGUI;2G;4
BA;BAIXA GRANDE;2G;4
PI;BAIXA GRANDE DO RIBEIRO;2G;4
GO;BELA VISTA DE GOIAS;2G;4
RS;BENTO GONCALVES;2G;4
MG;BELO HORIZONTE;2G;4
CE;BARBALHA;2G;4
MG;BELO HORIZONTE;2G;4
BA;BARRA DO CHOCA;2G;4
MG;PRUDENTE DE MORAIS;2G;4
SP;BARRINHA;2G;4
BA;ALCOBACA;3G;4
BA;CAMAMU;3G;4
BA;IPIAU;3G;4
BA;JAGUAQUARA;3G;4
BA;ITIRUCU;3G;4
BA;ITAMARAJU;3G;4
BA;MASCOTE;3G;4
BA;CAPIM GROSSO;3G;4
BA;SOBRADINHO;3G;4
BA;IBITITA;3G;4
BA;MULUNGU DO MORRO;3G;4
BA;ANDORINHA;3G;4
BA;BARRA DO MENDES;3G;4
BA;PINDOBACU;3G;4
BA;SANTO ESTEVAO;3G;4
BA;ENTRE RIOS;3G;4
BA;ESPLANADA;3G;4
BA;MARAGOGIPE;3G;4
BA;VALENCA;3G;4
BA;GLORIA;3G;4
BA;BIRITINGA;3G;4
BA;ITAETE;3G;4
BA;IBOTIRAMA;3G;4
BA;LAGOA REAL;3G;4
